pH,R,G,B
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
0,230,28,36
